num_date_time,answer
41_20220827 21,3053.5415160760294
41_20220827 22,1986.466288554583
41_20220827 23,1736.7268087541722
41_20220828 00,1470.5378655055215
41_20220828 01,1256.8497726033258
41_20220828 02,1089.3978735396954
41_20220828 03,1087.4901466166184
41_20220828 04,1085.8178543089261
41_20220828 05,1085.3430543089262
41_20220828 06,1266.0545974275728
41_20220828 07,1849.0466195542854
41_20220828 08,3637.434554670329
41_20220828 09,4933.513986630526
41_20220828 10,5447.6672588142255
41_20220828 11,5440.735810196177
41_20220828 12,5456.102583789249
41_20220828 13,5434.525270694011
41_20220828 14,5420.377189442421
41_20220828 15,5471.30077953811
41_20220828 16,5515.332220870797
41_20220828 17,5517.035502431882
41_20220828 18,5414.107113251945
41_20220828 19,5409.477988226969
41_20220828 20,3920.0209947318153
41_20220828 21,3074.669193777534
41_20220828 22,2010.9325438081523
41_20220828 23,1738.9823293433867
41_20220829 00,1471.9019577965632
41_20220829 01,1297.1288364144118
41_20220829 02,1123.437535494768
41_20220829 03,1114.0421021443467
41_20220829 04,1111.5598741723188
41_20220829 05,1113.4309975191472
41_20220829 06,1284.064878000947
41_20220829 07,1618.0899728687984
41_20220829 08,3204.0507741412102
41_20220829 09,2509.4681682067935
41_20220829 10,2353.208040170124
41_20220829 11,2377.882663699536
41_20220829 12,2447.7361941171575
41_20220829 13,2378.956684958179
41_20220829 14,2519.2910313319035
41_20220829 15,2437.6753829871104
41_20220829 16,2519.2910313319035
41_20220829 17,2456.9723104380914
41_20220829 18,2537.3670577055295
41_20220829 19,2437.6753829871104
41_20220829 20,3455.1361528058624
41_20220829 21,2878.239953922496
41_20220829 22,1980.300258601203
41_20220829 23,1738.6573957671594
41_20220830 00,1499.4741697517652
41_20220830 01,1336.9845564924756
41_20220830 02,1131.465660671681
41_20220830 03,1103.5449993877896
41_20220830 04,1139.5871416424648
41_20220830 05,1232.4663121920903
41_20220830 06,1357.286716279335
41_20220830 07,2017.4995506669802
41_20220830 08,3617.692711183552
41_20220830 09,4901.6783186000275
41_20220830 10,5404.148190597642
41_20220830 11,5401.283357031207
41_20220830 12,5393.574467226893
41_20220830 13,5394.207108935184
41_20220830 14,5385.997916236218
41_20220830 15,5343.368078354979
41_20220830 16,5247.337570538236
41_20220830 17,5226.272086638801
41_20220830 18,5212.471407109997
41_20220830 19,5162.928280715364
41_20220830 20,3391.1648606166787
41_20220830 21,3016.4202993704694
41_20220830 22,2029.5677493256753
41_20220830 23,1737.6498391463292
41_20220831 00,1473.2079052740855
41_20220831 01,1328.657486714163
41_20220831 02,1124.1924917832166
41_20220831 03,1113.1137124875124
41_20220831 04,1140.4913542168613
41_20220831 05,1146.0203717992786
41_20220831 06,1369.5274011518156
41_20220831 07,2038.2539608859931
41_20220831 08,3733.9634042767593
41_20220831 09,4962.468852170378
41_20220831 10,5402.067819718518
41_20220831 11,5401.914621616619
41_20220831 12,5395.587268325794
41_20220831 13,5391.945268325794
41_20220831 14,5383.772399852601
41_20220831 15,5326.497216466868
41_20220831 16,5213.771526240867
41_20220831 17,5197.156091184128
41_20220831 18,5189.336750387671
41_20220831 19,5150.9827154306495
41_20220831 20,3592.544508043272
41_20220831 21,3070.6809310554513
41_20220831 22,2035.7778380080706
41_20220831 23,1737.4335680840577
42_20220825 00,392.83197518311414
42_20220825 01,387.43939595593247
42_20220825 02,389.1108598490982
42_20220825 03,390.2396304035437
42_20220825 04,399.6806336597226
42_20220825 05,414.9914477147854
42_20220825 06,481.921107676588
42_20220825 07,539.0143292424243
42_20220825 08,673.5653464052615
42_20220825 09,1890.4068174599086
42_20220825 10,3059.810015226245
42_20220825 11,3102.3694066048683
42_20220825 12,3096.4603555609124
42_20220825 13,3222.2878575174836
42_20220825 14,3226.275238935476
42_20220825 15,3227.273821705742
42_20220825 16,3197.215452477322
42_20220825 17,3083.51409491773
42_20220825 18,3048.112336470588
42_20220825 19,2685.001380557678
42_20220825 20,1013.4689472827174
42_20220825 21,558.2626607242756
42_20220825 22,440.74346350959416
42_20220825 23,396.8638473156254
42_20220826 00,382.1305288486899
42_20220826 01,378.61689622977633
42_20220826 02,381.5075132715579
42_20220826 03,380.8560611877594
42_20220826 04,405.58871215549135
42_20220826 05,423.29624503231287
42_20220826 06,510.0486129273667
42_20220826 07,551.5843058653602
42_20220826 08,700.3611395321809
42_20220826 09,1806.772611293005
42_20220826 10,3063.123325152202
42_20220826 11,3068.908919013342
42_20220826 12,3090.587569028326
42_20220826 13,3114.889707112301
42_20220826 14,3110.574911727686
42_20220826 15,3219.104062995242
42_20220826 16,3186.965944646918
42_20220826 17,3177.3126117473716
42_20220826 18,2976.1968471478513
42_20220826 19,2898.5346431525827
42_20220826 20,1798.9418054342711
42_20220826 21,523.4249088590822
42_20220826 22,438.12018867310707
42_20220826 23,413.06480757370065
42_20220827 00,384.37245203502374
42_20220827 01,383.87228612282445
42_20220827 02,386.8425701925782
42_20220827 03,389.62462823776843
42_20220827 04,405.77460285302936
42_20220827 05,418.2753322408888
42_20220827 06,506.04161697332086
42_20220827 07,540.8102333699636
42_20220827 08,670.7125651539635
42_20220827 09,1766.5124464062246
42_20220827 10,3002.868349486985
42_20220827 11,3042.8377007751087
42_20220827 12,3046.9850660847987
42_20220827 13,3130.9956345918945
42_20220827 14,3128.48780040608
42_20220827 15,3130.6195284722244
42_20220827 16,3054.122181520538
42_20220827 17,3055.5757517937936
42_20220827 18,2971.1125828741833
42_20220827 19,2900.5853457499843
42_20220827 20,1768.7706512987015
42_20220827 21,483.6902593356641
42_20220827 22,415.21051589202847
42_20220827 23,403.10307871256197
42_20220828 00,375.56612565067303
42_20220828 01,383.96810400993746
42_20220828 02,388.3045071838223
42_20220828 03,363.7137598366108
42_20220828 04,393.3191630012635
42_20220828 05,398.6893408756749
42_20220828 06,477.2307125255138
42_20220828 07,525.8993307395057
42_20220828 08,632.8710095313023
42_20220828 09,1743.3554450958693
42_20220828 10,3082.414642764884
42_20220828 11,3051.2646070867386
42_20220828 12,3048.3213683575264
42_20220828 13,3049.224616084799
42_20220828 14,3061.986703114842
42_20220828 15,3083.451575037919
42_20220828 16,3026.944689905096
42_20220828 17,2985.3943643077514
42_20220828 18,3065.7440086184406
42_20220828 19,2950.505366957944
42_20220828 20,1683.5217843906098
42_20220828 21,493.60244342157836
42_20220828 22,415.67039745047003
42_20220828 23,409.4718482730014
42_20220829 00,386.77387995004983
42_20220829 01,387.93846552212494
42_20220829 02,376.3300762027678
42_20220829 03,360.4945600424575
42_20220829 04,361.98950947302706
42_20220829 05,364.5874953005329
42_20220829 06,395.32953237250643
42_20220829 07,483.1470488294547
42_20220829 08,635.911409085914
42_20220829 09,1674.173220598569
42_20220829 10,2020.9756186475797
42_20220829 11,1713.4214393629436
42_20220829 12,1581.7504017942383
42_20220829 13,1596.8216564134425
42_20220829 14,1981.9702666373353
42_20220829 15,2001.8424814438497
42_20220829 16,2169.2942578266357
42_20220829 17,2096.330552747793
42_20220829 18,2261.1772485392567
42_20220829 19,2253.636320972937
42_20220829 20,798.800712410237
42_20220829 21,482.44880440970803
42_20220829 22,436.71859485014977
42_20220829 23,394.5871303575836
42_20220830 00,386.64682470529465
42_20220830 01,390.7788424814659
42_20220830 02,390.65074382189005
42_20220830 03,389.26895866528207
42_20220830 04,413.93202602160983
42_20220830 05,427.1651690548486
42_20220830 06,502.3414049317349
42_20220830 07,545.0823587130517
42_20220830 08,707.7781293479068
42_20220830 09,1902.9661918981014
42_20220830 10,3164.4716773353125
42_20220830 11,3163.1647658679562
42_20220830 12,3148.160070855616
42_20220830 13,3158.3693565699023
42_20220830 14,3135.227675905566
42_20220830 15,3142.080295920552
42_20220830 16,3136.686000440266
42_20220830 17,3141.618230510196
42_20220830 18,3111.333780477072
42_20220830 19,2757.1718336754916
42_20220830 20,1001.521696761572
42_20220830 21,491.4903561717693
42_20220830 22,449.12163886535046
42_20220830 23,453.90111398905
42_20220831 00,392.52067640359644
42_20220831 01,389.54733327672335
42_20220831 02,388.1034967350297
42_20220831 03,387.11155378621385
42_20220831 04,422.37379953546457
42_20220831 05,431.91573983433244
42_20220831 06,508.5447458876417
42_20220831 07,557.3097283069873
42_20220831 08,726.5906810980194
42_20220831 09,1674.934810786582
42_20220831 10,3139.9907865722525
42_20220831 11,3162.730800997826
42_20220831 12,3180.1433350564143
42_20220831 13,3144.26108486778
42_20220831 14,3154.472552724921
42_20220831 15,3132.755673104017
42_20220831 16,3076.435153958649
42_20220831 17,3075.6508479105796
42_20220831 18,3045.7457409948875
42_20220831 19,2752.6836776398613
42_20220831 20,1002.5563179145856
42_20220831 21,512.15084672122
42_20220831 22,432.1621251675775
42_20220831 23,422.77025740896346
43_20220825 00,420.80066963172277
43_20220825 01,421.82480109914604
43_20220825 02,419.25553201675774
43_20220825 03,418.19221155511156
43_20220825 04,416.8152606114474
43_20220825 05,402.4543362345986
43_20220825 06,429.5657257148733
43_20220825 07,551.4350051692427
43_20220825 08,678.542788615894
43_20220825 09,1435.9323157130127
43_20220825 10,3387.6256146458427
43_20220825 11,3390.085654297368
43_20220825 12,3390.3624936933174
43_20220825 13,3423.062025769663
43_20220825 14,3384.711238640527
43_20220825 15,3337.609238497776
43_20220825 16,3333.4908975179214
43_20220825 17,3292.5294241726388
43_20220825 18,3267.4602441059005
43_20220825 19,3198.20595737807
43_20220825 20,2893.466329846379
43_20220825 21,831.4970701710054
43_20220825 22,453.24364441602506
43_20220825 23,423.24484798529915
43_20220826 00,420.53303022202255
43_20220826 01,406.07108689393937
43_20220826 02,403.08194705377923
43_20220826 03,401.71746579018986
43_20220826 04,400.4561091468333
43_20220826 05,399.10702344503517
43_20220826 06,401.71221171735124
43_20220826 07,522.4863475314883
43_20220826 08,679.0140370674424
43_20220826 09,1497.145423428043
43_20220826 10,3455.057376064907
43_20220826 11,3449.773418603986
43_20220826 12,3446.028249960128
43_20220826 13,3440.602552301865
43_20220826 14,3469.924024433899
43_20220826 15,3485.8472130536124
43_20220826 16,3421.187082783882
43_20220826 17,3347.920435883723
43_20220826 18,3310.0893108860246
43_20220826 19,3247.682738908795
43_20220826 20,3005.5684068676164
43_20220826 21,843.0416402506805
43_20220826 22,455.810706231024
43_20220826 23,433.85258088808257
43_20220827 00,430.88688205152704
43_20220827 01,428.39712097241005
43_20220827 02,426.24648045659166
43_20220827 03,400.94329581168824
43_20220827 04,377.87739925824167
43_20220827 05,381.78321269230764
43_20220827 06,396.32524071884
43_20220827 07,529.8776245601947
43_20220827 08,669.799248145188
43_20220827 09,1463.3614063140778
43_20220827 10,3639.829129122544
43_20220827 11,3658.9669023876118
43_20220827 12,3730.4432934781876
43_20220827 13,3757.992027247751
43_20220827 14,3800.813279590997
43_20220827 15,3818.5043527740872
43_20220827 16,3803.616310963546
43_20220827 17,3799.5213081624256
43_20220827 18,3757.4169775646883
43_20220827 19,3687.535545966288
43_20220827 20,2886.1743074401807
43_20220827 21,824.0482062599164
43_20220827 22,445.3057406263342
43_20220827 23,429.0052864785213
43_20220828 00,389.92253736346976
43_20220828 01,387.79058671411906
43_20220828 02,388.31380706043933
43_20220828 03,387.83410706043935
43_20220828 04,387.3018055452878
43_20220828 05,383.13194807775545
43_20220828 06,398.113240880345
43_20220828 07,528.332492765323
43_20220828 08,646.9599091500169
43_20220828 09,1442.0117964780802
43_20220828 10,3712.175287134532
43_20220828 11,3740.0825317016306
43_20220828 12,3844.9376113536455
43_20220828 13,3956.7586279562106
43_20220828 14,3988.7803419788556
43_20220828 15,3991.402959586248
43_20220828 16,4005.1320935439576
43_20220828 17,4023.695891135532
43_20220828 18,3787.6731272833044
43_20220828 19,3750.4041478627246
43_20220828 20,2913.926674742192
43_20220828 21,896.3308455684024
43_20220828 22,439.91059157259406
43_20220828 23,430.2885586988013
43_20220829 00,393.84860242664195
43_20220829 01,396.76030199300686
43_20220829 02,394.9849905211454
43_20220829 03,383.4131368539792
43_20220829 04,382.7912499741924
43_20220829 05,381.54669127455867
43_20220829 06,406.00444197591634
43_20220829 07,520.051511757997
43_20220829 08,650.1627853361344
43_20220829 09,1336.2608162853815
43_20220829 10,3371.0277341012934
43_20220829 11,3365.3971747332107
43_20220829 12,3354.411410389221
43_20220829 13,3343.831092856754
43_20220829 14,3339.9902726186583
43_20220829 15,3299.9061406097353
43_20220829 16,3259.448606175296
43_20220829 17,3242.2464529444574
43_20220829 18,3191.0916590836678
43_20220829 19,3136.877153236721
43_20220829 20,2473.6290017088304
43_20220829 21,879.7034087706929
43_20220829 22,467.9037559124697
43_20220829 23,433.60030387024744
43_20220830 00,409.0998079353981
43_20220830 01,406.5601697502497
43_20220830 02,402.9208224558775
43_20220830 03,403.73784235264736
43_20220830 04,384.5677152181151
43_20220830 05,383.2630171320346
43_20220830 06,401.1149189722533
43_20220830 07,523.4029365199017
43_20220830 08,680.0960132249123
43_20220830 09,1417.078167097902
43_20220830 10,3455.481001894773
43_20220830 11,3465.595090705962
43_20220830 12,3470.981506964703
43_20220830 13,3457.113316150517
43_20220830 14,3464.8492447219455
43_20220830 15,3360.044179427679
43_20220830 16,3327.3565981063043
43_20220830 17,3324.2256555460212
43_20220830 18,3284.7864502475527
43_20220830 19,3241.2977446696996
43_20220830 20,2482.5748129176213
43_20220830 21,882.5070110813208
43_20220830 22,482.88742163346456
43_20220830 23,465.48832200642505
43_20220831 00,395.5258092448237
43_20220831 01,388.12695693389935
43_20220831 02,384.4382858716283
43_20220831 03,383.075293563936
43_20220831 04,381.60919640276387
43_20220831 05,382.0405239585414
43_20220831 06,408.81701621187625
43_20220831 07,514.9695848042155
43_20220831 08,668.8832477403968
43_20220831 09,1417.327857005054
43_20220831 10,3390.050090711443
43_20220831 11,3399.35424298417
43_20220831 12,3413.3586114510504
43_20220831 13,3422.946586384538
43_20220831 14,3440.3375838661345
43_20220831 15,3453.1429587321986
43_20220831 16,3451.150986754911
43_20220831 17,3465.010199147664
43_20220831 18,3394.0424124067094
43_20220831 19,3281.525530398676
43_20220831 20,2586.3319880424965
43_20220831 21,896.8748833128174
43_20220831 22,463.42373120462867
43_20220831 23,464.39156113567805
44_20220825 00,514.7627400250111
44_20220825 01,512.4011827940069
44_20220825 02,508.06850528917914
44_20220825 03,514.3447769151795
44_20220825 04,514.7572642600536
44_20220825 05,514.3166775933869
44_20220825 06,511.0573461891049
44_20220825 07,546.3619892529531
44_20220825 08,1020.3202221120541
44_20220825 09,2228.1293898139834
44_20220825 10,3543.485963246166
44_20220825 11,3526.662590778634
44_20220825 12,3522.915669679733
44_20220825 13,3538.489941877338
44_20220825 14,3502.257282094964
44_20220825 15,3503.838221289103
44_20220825 16,3524.790989748096
44_20220825 17,3440.564437959689
44_20220825 18,3354.1395174842705
44_20220825 19,3274.604001081457
44_20220825 20,2829.4172678596897
44_20220825 21,1106.4123712836183
44_20220825 22,530.0312917520871
44_20220825 23,523.3041694818909
44_20220826 00,524.5679775878405
44_20220826 01,511.6555021056963
44_20220826 02,509.95286627642747
44_20220826 03,512.4213845805175
44_20220826 04,512.0731502877513
44_20220826 05,508.9370946790464
44_20220826 06,510.10699050988217
44_20220826 07,546.8246476071968
44_20220826 08,1029.321356992125
44_20220826 09,2294.594961144613
44_20220826 10,3716.4225787279374
44_20220826 11,3703.5192178331467
44_20220826 12,3728.6707596877827
44_20220826 13,3736.504965321344
44_20220826 14,3700.7645655818883
44_20220826 15,3705.7431046486845
44_20220826 16,3689.745031089714
44_20220826 17,3522.8415105138015
44_20220826 18,3442.2632847742366
44_20220826 19,3364.3038619433414
44_20220826 20,2938.870969901951
44_20220826 21,1124.9865306556187
44_20220826 22,532.6400139977669
44_20220826 23,527.5139150923588
44_20220827 00,517.783565053316
44_20220827 01,513.2641836880147
44_20220827 02,519.869346357894
44_20220827 03,505.86677782023963
44_20220827 04,501.9707287884872
44_20220827 05,504.76149448351464
44_20220827 06,505.98610293819723
44_20220827 07,543.6342878196804
44_20220827 08,1030.155182852931
44_20220827 09,2258.174446540982
44_20220827 10,3749.2471531535666
44_20220827 11,3743.008331046849
44_20220827 12,3816.6400906971885
44_20220827 13,3863.829182305579
44_20220827 14,3889.170858040678
44_20220827 15,3895.3281536989402
44_20220827 16,3893.6875351275125
44_20220827 17,3892.999010421631
44_20220827 18,3841.4680998904955
44_20220827 19,3718.995306370693
44_20220827 20,2715.0472741672047
44_20220827 21,1100.681680817635
44_20220827 22,518.274560435787
44_20220827 23,514.8697735169063
44_20220828 00,513.1412161547846
44_20220828 01,512.196908418599
44_20220828 02,512.537572078118
44_20220828 03,513.010098552428
44_20220828 04,513.7442356153649
44_20220828 05,512.3265137129536
44_20220828 06,503.2968338437622
44_20220828 07,535.1451724050949
44_20220828 08,1004.6575471353154
44_20220828 09,2242.2438100474756
44_20220828 10,3799.5397293035917
44_20220828 11,3868.35939425903
44_20220828 12,3930.802270419534
44_20220828 13,4027.2044274858463
44_20220828 14,4114.621146732088
44_20220828 15,4121.878504075921
44_20220828 16,4137.755441590564
44_20220828 17,4112.932367315181
44_20220828 18,3811.308835832897
44_20220828 19,3770.9359084003304
44_20220828 20,2737.9061570243484
44_20220828 21,1106.9711583933922
44_20220828 22,529.447271371683
44_20220828 23,522.0010093863001
44_20220829 00,512.2741255528374
44_20220829 01,509.53989306532503
44_20220829 02,508.314573065325
44_20220829 03,511.07671405531516
44_20220829 04,513.8592357556169
44_20220829 05,518.1007838894437
44_20220829 06,516.5123357399463
44_20220829 07,531.1390198998552
44_20220829 08,1008.4647882350979
44_20220829 09,2218.2538154425965
44_20220829 10,3452.851693199413
44_20220829 11,3449.7090190868576
44_20220829 12,3436.959519106837
44_20220829 13,3428.549134569023
44_20220829 14,3402.559682106485
44_20220829 15,3398.128215439819
44_20220829 16,3392.030917426165
44_20220829 17,3318.814917103743
44_20220829 18,3239.503511297579
44_20220829 19,3207.1413301583257
44_20220829 20,2570.4490958951274
44_20220829 21,1058.2995097671167
44_20220829 22,557.4408204093947
44_20220829 23,551.3788398315411
44_20220830 00,515.7284407278586
44_20220830 01,512.588761333919
44_20220830 02,513.1258657495034
44_20220830 03,512.864894320932
44_20220830 04,514.2639520898298
44_20220830 05,511.71662078897384
44_20220830 06,512.5785382048912
44_20220830 07,548.367348947474
44_20220830 08,1008.7055833590916
44_20220830 09,2216.6810155389708
44_20220830 10,3527.7225369767502
44_20220830 11,3515.402888794932
44_20220830 12,3513.9861332088503
44_20220830 13,3512.7398858278984
44_20220830 14,3497.105222451276
44_20220830 15,3478.5114644093173
44_20220830 16,3464.604068019041
44_20220830 17,3384.4433713130024
44_20220830 18,3308.3739438046173
44_20220830 19,3267.2709675444057
44_20220830 20,2555.201472655034
44_20220830 21,1058.059591746706
44_20220830 22,546.2895759914597
44_20220830 23,540.5471959597267
44_20220831 00,516.7429290952188
44_20220831 01,514.7430260649156
44_20220831 02,515.1256118458012
44_20220831 03,514.2060727981822
44_20220831 04,514.8419691018784
44_20220831 05,513.532067603377
44_20220831 06,506.61023882583885
44_20220831 07,542.6608978211004
44_20220831 08,1000.3748194629878
44_20220831 09,2235.6961070568645
44_20220831 10,3525.5297910560034
44_20220831 11,3511.969889584141
44_20220831 12,3532.327242414644
44_20220831 13,3553.353323254981
44_20220831 14,3661.6353807714067
44_20220831 15,3721.443742829348
44_20220831 16,3686.5607492084596
44_20220831 17,3543.9756438914033
44_20220831 18,3402.9357979038523
44_20220831 19,3287.779112799151
44_20220831 20,2616.530726071617
44_20220831 21,1076.9976654016573
44_20220831 22,547.3982671136708
44_20220831 23,536.0144716240623
45_20220825 00,2486.8516748933416
45_20220825 01,2473.178291892438
45_20220825 02,2457.4541259117523
45_20220825 03,2403.859623351647
45_20220825 04,2482.9474811608966
45_20220825 05,2543.9809925881964
45_20220825 06,2905.4073577360873
45_20220825 07,3317.603125370664
45_20220825 08,3553.080051377163
45_20220825 09,3520.893718109548
45_20220825 10,3551.196071758945
45_20220825 11,3630.334987415495
45_20220825 12,3647.4806960159167
45_20220825 13,3572.8753709942534
45_20220825 14,3549.262993141174
45_20220825 15,3457.997901422862
45_20220825 16,3442.1941280687515
45_20220825 17,3266.7853477856756
45_20220825 18,2688.3879524328613
45_20220825 19,2669.8212189540855
45_20220825 20,2580.551249356232
45_20220825 21,2515.6077152066064
45_20220825 22,2499.4054648268475
45_20220825 23,2471.8531539171613
45_20220826 00,2446.236788016786
45_20220826 01,2417.1352569622045
45_20220826 02,2418.19581228688
45_20220826 03,2362.736430453713
45_20220826 04,2367.190533466534
45_20220826 05,2441.2087076556777
45_20220826 06,2666.1166201301653
45_20220826 07,3064.5207455853024
45_20220826 08,3531.4444210578736
45_20220826 09,3556.015153250768
45_20220826 10,3585.798375876836
45_20220826 11,3723.2245355492278
45_20220826 12,3589.5137646974244
45_20220826 13,3638.1195098638445
45_20220826 14,3634.817175848474
45_20220826 15,3816.4866054869226
45_20220826 16,3763.7169053239977
45_20220826 17,3262.962753695171
45_20220826 18,3102.439438643905
45_20220826 19,3047.209704879435
45_20220826 20,2743.3970278641473
45_20220826 21,2576.543026714609
45_20220826 22,2535.930189298588
45_20220826 23,2500.8458622339913
45_20220827 00,2507.829159255646
45_20220827 01,2514.7463691140233
45_20220827 02,2449.9823486843848
45_20220827 03,2406.7071520912414
45_20220827 04,2359.866557625708
45_20220827 05,2417.332878131606
45_20220827 06,2585.307189524005
45_20220827 07,3175.006834167761
45_20220827 08,3291.438630384156
45_20220827 09,3297.448556566044
45_20220827 10,3304.5563203755682
45_20220827 11,3290.8748262963145
45_20220827 12,3273.763375025074
45_20220827 13,3196.1264812745108
45_20220827 14,3166.3578484922928
45_20220827 15,3163.4886209298547
45_20220827 16,3161.338903074377
45_20220827 17,3149.6811790313604
45_20220827 18,2799.3664409990993
45_20220827 19,2522.8176319575523
45_20220827 20,2466.851598417466
45_20220827 21,2374.496786477395
45_20220827 22,2363.610284100122
45_20220827 23,2255.5237412675065
45_20220828 00,2362.9003670163174
45_20220828 01,2354.4110442388983
45_20220828 02,2359.074494238898
45_20220828 03,2361.957282474192
45_20220828 04,2363.0102063203462
45_20220828 05,2422.301305419318
45_20220828 06,2562.7887054031266
45_20220828 07,2831.826389105209
45_20220828 08,2837.9227129730075
45_20220828 09,2848.4527311781358
45_20220828 10,2853.802827379435
45_20220828 11,2883.086286342138
45_20220828 12,2911.947056254724
45_20220828 13,2934.1886209308823
45_20220828 14,2944.47601436485
45_20220828 15,2963.023851157274
45_20220828 16,2978.474217487873
45_20220828 17,2972.436510439872
45_20220828 18,2883.1960636814665
45_20220828 19,2832.8581812971347
45_20220828 20,2636.4870396939864
45_20220828 21,2495.5554558549793
45_20220828 22,2485.567267392265
45_20220828 23,2482.704969859797
45_20220829 00,2472.483199651346
45_20220829 01,2452.226453804333
45_20220829 02,2485.7273484163875
45_20220829 03,2417.732608926073
45_20220829 04,2492.0675314302343
45_20220829 05,2573.2592271928074
45_20220829 06,2702.137679072594
45_20220829 07,3057.7386777924044
45_20220829 08,3428.2961163253412
45_20220829 09,3427.6783734465525
45_20220829 10,3427.695915724276
45_20220829 11,3493.1040722877106
45_20220829 12,3480.543451643356
45_20220829 13,3501.6087294878653
45_20220829 14,3482.8677840788164
45_20220829 15,3498.695104226707
45_20220829 16,3475.5140865424305
45_20220829 17,3075.677396466773
45_20220829 18,2639.2326458508155
45_20220829 19,2633.9595528848604
45_20220829 20,2556.6886101687523
45_20220829 21,2478.6685338969355
45_20220829 22,2465.035604777583
45_20220829 23,2387.4041824922624
45_20220830 00,2419.347150782551
45_20220830 01,2418.416588282551
45_20220830 02,2415.861788282551
45_20220830 03,2421.364997109557
45_20220830 04,2434.4687478787882
45_20220830 05,2488.7390321642392
45_20220830 06,2689.347952632662
45_20220830 07,3015.2620438126482
45_20220830 08,3399.728270725941
45_20220830 09,3414.024659210789
45_20220830 10,3426.4215345521143
45_20220830 11,3418.8670871262066
45_20220830 12,3420.8963650283035
45_20220830 13,3420.372534745254
45_20220830 14,3421.1419347452534
45_20220830 15,3430.3542040759244
45_20220830 16,3421.4408690109885
45_20220830 17,3233.196899577088
45_20220830 18,2609.5645182900435
45_20220830 19,2590.790803551449
45_20220830 20,2492.7960976796453
45_20220830 21,2400.8716284896686
45_20220830 22,2405.328649974319
45_20220830 23,2354.195790377584
45_20220831 00,2368.645481426907
45_20220831 01,2367.8213480935733
45_20220831 02,2365.5024431916127
45_20220831 03,2361.409686268536
45_20220831 04,2365.7495970377663
45_20220831 05,2458.0231484482183
45_20220831 06,2687.371427156472
45_20220831 07,3025.3650173557717
45_20220831 08,3431.5457039991384
45_20220831 09,3490.1961765916535
45_20220831 10,3541.9132290927805
45_20220831 11,3528.383178239505
45_20220831 12,3534.55203105798
45_20220831 13,3512.970067970317
45_20220831 14,3534.9164844766196
45_20220831 15,3528.211840262108
45_20220831 16,3544.307469356053
45_20220831 17,3322.4149804862614
45_20220831 18,3091.924979317152
45_20220831 19,2713.9529862737254
45_20220831 20,2604.7260889340077
45_20220831 21,2540.4109925512716
45_20220831 22,2493.56609936906
45_20220831 23,2480.759829647009
46_20220825 00,1515.5574026912298
46_20220825 01,1515.5574026912298
46_20220825 02,1623.9058675790875
46_20220825 03,1609.9357751744333
46_20220825 04,1524.6504293735668
46_20220825 05,1534.2647804178166
46_20220825 06,1910.3085008086027
46_20220825 07,2309.9286521817094
46_20220825 08,2764.3452004462197
46_20220825 09,3019.9139492319455
46_20220825 10,3046.0915528095443
46_20220825 11,2958.890462577225
46_20220825 12,3092.9457313624966
46_20220825 13,3163.078929854006
46_20220825 14,3031.64720382637
46_20220825 15,3083.475123939919
46_20220825 16,3030.567323623569
46_20220825 17,2881.213415117237
46_20220825 18,2118.0939654573494
46_20220825 19,2084.8744000599395
46_20220825 20,1913.6010998525007
46_20220825 21,1814.009547108382
46_20220825 22,1687.9602646733654
46_20220825 23,1674.9558085800477
46_20220826 00,1558.0958400617028
46_20220826 01,1546.993664914105
46_20220826 02,1629.1047874809508
46_20220826 03,1620.5243490760224
46_20220826 04,1544.1450248134215
46_20220826 05,1562.4936977888772
46_20220826 06,1719.8003561156493
46_20220826 07,2071.6416905039755
46_20220826 08,2630.05351103125
46_20220826 09,2779.956554085915
46_20220826 10,2981.621434990695
46_20220826 11,2953.858890317722
46_20220826 12,2963.0103741958037
46_20220826 13,3000.5467148753205
46_20220826 14,2992.6841860008617
46_20220826 15,3007.9752179207067
46_20220826 16,3004.8680009658974
46_20220826 17,2883.314555680986
46_20220826 18,2091.471764755327
46_20220826 19,2147.7929516275876
46_20220826 20,1982.94586909194
46_20220826 21,1878.6551743251382
46_20220826 22,1730.0248131299968
46_20220826 23,1711.7934435521342
46_20220827 00,1519.7127037468404
46_20220827 01,1552.2958653836354
46_20220827 02,1650.3589885132512
46_20220827 03,1658.4684569318913
46_20220827 04,1557.709944996963
46_20220827 05,1588.011295080213
46_20220827 06,1917.8826889804302
46_20220827 07,2141.2498782842645
46_20220827 08,2144.296933389159
46_20220827 09,2159.740733105326
46_20220827 10,2191.9187068997667
46_20220827 11,2217.752299866799
46_20220827 12,2226.550148222757
46_20220827 13,2221.8192923985807
46_20220827 14,2284.5612634467484
46_20220827 15,2288.27977524162
46_20220827 16,2280.8812352416203
46_20220827 17,2271.4403533368586
46_20220827 18,2026.614249732703
46_20220827 19,2001.346687207189
46_20220827 20,1818.5227405935248
46_20220827 21,1719.0288874280623
46_20220827 22,1647.482849591389
46_20220827 23,1649.663594114513
46_20220828 00,1566.6349241415446
46_20220828 01,1561.7374164858668
46_20220828 02,1635.9409587929722
46_20220828 03,1659.9850793957025
46_20220828 04,1531.937075455328
46_20220828 05,1556.1895188736744
46_20220828 06,1724.4630526457859
46_20220828 07,2113.1667713245574
46_20220828 08,2137.142183129419
46_20220828 09,2148.394538523241
46_20220828 10,2168.5435444481004
46_20220828 11,2214.9111695277675
